Index,Path,Target
97,l_train_and_u_train_in/0/f8629065df8df9f725c7a70644dc8c9e.jpg,0
62,l_train_and_u_train_in/0/a28c3c11816247341baf65d47537cb3b.jpg,0
19,l_train_and_u_train_in/0/3323ca3f440da185ee1b3d30e099957d.jpg,0
35,l_train_and_u_train_in/0/53ed89627a6f138e88fc6a836db80ba0.jpg,0
94,l_train_and_u_train_in/0/f6d39c95f9f08f42241dc79e63452e77.jpg,0
27,l_train_and_u_train_in/0/4657901d97448875bec742069feea1b6.jpg,0
46,l_train_and_u_train_in/0/6801f0983883391fad69084bb1c132d8.jpg,0
38,l_train_and_u_train_in/0/59a61983212c9fc646ebd4fe0896bef2.jpg,0
151,l_train_and_u_train_in/1/3c47678d34073e125f093712d480446b.jpg,1
131,l_train_and_u_train_in/1/21890395241ba9a5afb34638021f3833.jpg,1
118,l_train_and_u_train_in/1/14b4c3d5845b3522c6380d1955169343.jpg,1
243,l_train_and_u_train_in/1/f894d62f79ef3624dc21e75c602675a7.jpg,1
216,l_train_and_u_train_in/1/bec4a6f1a4cf3fe5bb461e43983e7029.jpg,1
119,l_train_and_u_train_in/1/15.jpg,1
189,l_train_and_u_train_in/1/771af5391a9253c801e9a1ab221e5330.jpg,1
188,l_train_and_u_train_in/1/743e37e50f199c603f45ee3211cfdd61.jpg,1
133,l_train_and_u_train_in/1/22f40cffbd57975b80a1df932cb131ed.jpg,1
144,l_train_and_u_train_in/1/35d80d992b3862276fe7df028f8664a0.jpg,1
135,l_train_and_u_train_in/1/2850ee74147d1e05681adc2cb225ef28.jpg,1
111,l_train_and_u_train_in/1/11.jpg,1
13735,l_train_and_u_train_in/2/1cf71bc006bcb6fe1d3cab053c5d8e8d.jpg,2
13796,l_train_and_u_train_in/2/bd24c37e677d56f7c954be2c941ea91c.jpg,2
13794,l_train_and_u_train_in/2/b6a7234f5f17267234cc3b418f03e11d.jpg,2
13793,l_train_and_u_train_in/2/b0eb8c4ddc4572aba6830c954df5c884.jpg,2
13806,l_train_and_u_train_in/2/d8da6653bab00cf5fd15519764443d97.jpg,2
13750,l_train_and_u_train_in/2/4d98411cd8325e76564a792c1040c2cf.jpg,2
13755,l_train_and_u_train_in/2/55dcc7345c28e8784084bef53acc2c61.jpg,2
